Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
  >> KF 0 INIT | 105 seed points (57 matched)
Frame    2 | matches= 55 inliers= 53 | src=orb | lk=0.0ms orb=13.9ms match=0.8ms pnp=1.2ms total=18.8ms | map=105
  >> KF 1 | added=103 | mapping=queued | map=208 | dt=0.119m dR=3.0deg
Frame    3 | matches=112 inliers=102 | src=orb | lk=0.0ms orb=15.0ms match=1.4ms pnp=3.0ms total=45.5ms | map=208
Frame    4 | matches=102 inliers=100 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=3.5ms total=52.3ms | map=208
Frame    5 | matches=100 inliers=100 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=4.9ms total=37.3ms | map=208
  >> PRUNE conservative mode | KF 1 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame    6 | matches=100 inliers=100 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=21.0ms | map=208
  >> MAP async | KF 1 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=208 | BA 547.0ms RMSE 0.55->0.16 applied=False
Frame    7 | matches=112 inliers=102 | src=orb | lk=0.0ms orb=14.9ms match=1.2ms pnp=1.0ms total=19.2ms | map=208
Frame    8 | matches=102 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=208
Frame    9 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.7ms | map=208
Frame   10 | matches=100 inliers=100 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=208
Frame   11 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=208
Frame   12 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=208
Frame   13 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.9ms | map=208
Frame   14 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.8ms | map=208
Frame   15 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.9ms | map=208
Frame   16 | matches=100 inliers=100 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.0ms | map=208
Frame   17 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=208
Frame   18 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=208
Frame   19 | matches=100 inliers=100 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=12.6ms | map=208
Frame   20 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=208
Frame   21 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.9ms | map=208
Frame   22 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=208
Frame   23 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=208
Frame   24 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=208
Frame   25 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.9ms | map=208
Frame   26 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=208
Frame   27 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=208
Frame   28 | matches=100 inliers=100 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.6ms | map=208
Frame   29 | matches=100 inliers=100 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.8ms | map=208
Frame   30 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.8ms | map=208
Frame   31 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=208
Frame   32 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=208
Frame   33 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=208
Frame   34 | matches=100 inliers=100 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=208
Frame   35 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.9ms | map=208
Frame   36 | matches=100 inliers=100 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=13.3ms | map=208
Frame   37 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=208
Frame   38 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=208
Frame   39 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=208
Frame   40 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=208
Frame   41 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=208
Frame   42 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=208
Frame   43 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=208
Frame   44 | matches=100 inliers=100 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=208
Frame   45 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=208
Frame   46 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=208
Frame   47 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=208
Frame   48 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=208
Frame   49 | matches=100 inliers=100 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=208
Frame   50 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=208
Frame   51 | matches=100 inliers=100 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.0ms | map=208
Frame   52 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=208
Frame   53 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=208
Frame   54 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=208
Frame   55 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=208
Frame   56 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=208
Frame   57 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=208
Frame   58 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=208
Frame   59 | matches=100 inliers=100 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=208
Frame   60 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=208
Frame   61 | matches=100 inliers=100 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=7.0ms | map=208
Frame   62 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.9ms | map=208
Frame   63 | matches=100 inliers=100 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.9ms | map=208
Frame   64 | matches=100 inliers=100 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=208
Frame   65 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=208
Frame   66 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=208
Frame   67 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=208
Frame   68 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=208
Frame   69 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.4ms total=3.0ms | map=208
Frame   70 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.9ms | map=208
Frame   71 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=208
Frame   72 | matches=100 inliers=100 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.5ms | map=208
Frame   73 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=208
Frame   74 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=208
