Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=223.5ms match=1.7ms pnp=0.6ms total=1119.2ms | map=105
  >> KF 0 INIT | 105 seed points (57 matched)
Frame    2 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=23.7ms match=4.1ms pnp=4.3ms total=38.4ms | map=105
  >> KF 1 | added=163 | mapping=queued | map=268 | dt=0.178m dR=4.6deg
Frame    3 | matches=226 inliers=223 | src=orb | lk=0.0ms orb=74.3ms match=5.2ms pnp=12.8ms total=257.3ms | map=268
Frame    4 | matches=223 inliers=223 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=7.9ms total=190.0ms | map=268
Frame    5 | matches=223 inliers=223 | src=lk  | lk=10.7ms orb=0.0ms match=0.0ms pnp=15.8ms total=200.2ms | map=268
Frame    6 | matches=223 inliers=223 | src=lk  | lk=12.2ms orb=0.0ms match=0.0ms pnp=55.6ms total=194.3ms | map=268
Frame    7 | matches=223 inliers=223 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=15.5ms total=164.5ms | map=268
Frame    8 | matches=223 inliers=223 | src=lk  | lk=14.2ms orb=0.0ms match=0.0ms pnp=40.9ms total=106.0ms | map=268
Frame    9 | matches=223 inliers=223 | src=lk  | lk=7.0ms orb=0.0ms match=0.0ms pnp=25.8ms total=147.6ms | map=268
  >> PRUNE conservative mode | KF 1 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame   10 | matches=223 inliers=223 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=4.8ms total=41.9ms | map=268
Frame   11 | matches=223 inliers=223 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=4.1ms total=19.4ms | map=268
  >> MAP async | KF 1 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=268 | BA 1919.8ms RMSE 0.56->0.20 applied=False
Frame   12 | matches=228 inliers=227 | src=orb | lk=0.0ms orb=50.5ms match=5.7ms pnp=2.7ms total=74.4ms | map=268
Frame   13 | matches=227 inliers=225 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=4.2ms total=22.6ms | map=268
Frame   14 | matches=225 inliers=225 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=2.7ms total=15.7ms | map=268
Frame   15 | matches=225 inliers=225 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=3.6ms total=18.4ms | map=268
Frame   16 | matches=225 inliers=225 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=3.0ms total=19.5ms | map=268
Frame   17 | matches=225 inliers=225 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=3.7ms total=24.1ms | map=268
Frame   18 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.1ms total=19.4ms | map=268
Frame   19 | matches=225 inliers=225 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.5ms total=21.9ms | map=268
Frame   20 | matches=225 inliers=225 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=5.0ms total=18.9ms | map=268
Frame   21 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=5.4ms total=20.3ms | map=268
Frame   22 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.9ms total=13.9ms | map=268
Frame   23 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.4ms total=12.1ms | map=268
Frame   24 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.3ms total=15.1ms | map=268
Frame   25 | matches=225 inliers=225 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.8ms total=13.9ms | map=268
Frame   26 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.0ms total=14.6ms | map=268
Frame   27 | matches=225 inliers=225 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=4.2ms total=18.9ms | map=268
Frame   28 | matches=225 inliers=225 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=4.0ms total=18.5ms | map=268
Frame   29 | matches=225 inliers=225 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=3.2ms total=16.2ms | map=268
Frame   30 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.1ms total=14.6ms | map=268
Frame   31 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.4ms total=15.8ms | map=268
Frame   32 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=4.4ms total=17.1ms | map=268
Frame   33 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.2ms | map=268
Frame   34 | matches=225 inliers=225 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.0ms total=16.1ms | map=268
Frame   35 | matches=225 inliers=225 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=3.2ms total=17.2ms | map=268
Frame   36 | matches=225 inliers=225 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=2.6ms total=13.5ms | map=268
Frame   37 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.1ms total=16.6ms | map=268
Frame   38 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.2ms total=15.0ms | map=268
Frame   39 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.1ms | map=268
Frame   40 | matches=225 inliers=225 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.7ms total=12.6ms | map=268
Frame   41 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.5ms total=16.7ms | map=268
Frame   42 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.0ms total=14.1ms | map=268
Frame   43 | matches=225 inliers=225 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=2.3ms total=15.2ms | map=268
Frame   44 | matches=225 inliers=225 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.2ms total=19.2ms | map=268
Frame   45 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.7ms | map=268
Frame   46 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=10.7ms | map=268
Frame   47 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.9ms | map=268
Frame   48 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.4ms | map=268
Frame   49 | matches=225 inliers=225 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=2.7ms total=14.8ms | map=268
Frame   50 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.6ms total=17.7ms | map=268
Frame   51 | matches=225 inliers=225 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.4ms total=17.3ms | map=268
Frame   52 | matches=225 inliers=225 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=17.4ms | map=268
Frame   53 | matches=225 inliers=225 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=3.2ms total=20.0ms | map=268
Frame   54 | matches=225 inliers=225 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=3.6ms total=26.1ms | map=268
Frame   55 | matches=225 inliers=225 | src=lk  | lk=6.6ms orb=0.0ms match=0.0ms pnp=4.1ms total=27.6ms | map=268
Frame   56 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=5.0ms total=19.4ms | map=268
Frame   57 | matches=225 inliers=225 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=3.4ms total=22.0ms | map=268
Frame   58 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.3ms total=17.0ms | map=268
Frame   59 | matches=225 inliers=225 | src=lk  | lk=6.2ms orb=0.0ms match=0.0ms pnp=3.2ms total=18.0ms | map=268
Frame   60 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.9ms | map=268
Frame   61 | matches=225 inliers=225 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=4.0ms total=18.1ms | map=268
Frame   62 | matches=225 inliers=225 | src=lk  | lk=8.3ms orb=0.0ms match=0.0ms pnp=4.0ms total=22.8ms | map=268
Frame   63 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=4.2ms total=21.3ms | map=268
Frame   64 | matches=225 inliers=225 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=4.2ms total=20.0ms | map=268
Frame   65 | matches=225 inliers=225 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=3.4ms total=22.3ms | map=268
Frame   66 | matches=225 inliers=225 | src=lk  | lk=7.1ms orb=0.0ms match=0.0ms pnp=3.6ms total=23.1ms | map=268
Frame   67 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.8ms total=17.1ms | map=268
Frame   68 | matches=225 inliers=225 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=3.3ms total=19.5ms | map=268
Frame   69 | matches=225 inliers=225 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=3.3ms total=19.3ms | map=268
Frame   70 | matches=225 inliers=225 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=3.0ms total=17.8ms | map=268
Frame   71 | matches=225 inliers=225 | src=lk  | lk=17.6ms orb=0.0ms match=0.0ms pnp=4.8ms total=40.0ms | map=268
Frame   72 | matches=225 inliers=225 | src=lk  | lk=9.3ms orb=0.0ms match=0.0ms pnp=4.5ms total=41.5ms | map=268
Frame   73 | matches=225 inliers=225 | src=lk  | lk=13.2ms orb=0.0ms match=0.0ms pnp=3.8ms total=30.0ms | map=268
Frame   74 | matches=225 inliers=225 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=4.1ms total=19.8ms | map=268
Frame   75 | matches=225 inliers=225 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=4.2ms total=25.9ms | map=268
Frame   76 | matches=225 inliers=225 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=4.6ms total=25.1ms | map=268
Frame   77 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=4.7ms total=19.4ms | map=268
Frame   78 | matches=225 inliers=225 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=4.8ms total=19.7ms | map=268
Frame   79 | matches=225 inliers=225 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=4.6ms total=22.9ms | map=268
Frame   80 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=3.9ms total=17.4ms | map=268
