Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
  >> KF 0 INIT | 105 seed points (63 matched)
Frame    8 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.7ms total=15.8ms | map=105
Frame    9 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.5ms match=0.7ms pnp=0.9ms total=15.9ms | map=105
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.1ms match=0.6ms pnp=0.5ms total=16.9ms | map=105
Frame   11 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=11.7ms match=0.6ms pnp=0.9ms total=15.7ms | map=105
Frame   12 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=0.8ms total=15.1ms | map=105
Frame   13 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=1.3ms total=15.6ms | map=105
Frame   14 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=13.2ms match=0.7ms pnp=1.1ms total=16.8ms | map=105
Frame   15 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=14.5ms match=0.6ms pnp=0.9ms total=17.8ms | map=105
Frame   16 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=13.8ms match=1.0ms pnp=0.8ms total=18.3ms | map=105
Frame   17 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=16.0ms match=0.7ms pnp=0.8ms total=19.2ms | map=105
Frame   18 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=13.3ms match=0.6ms pnp=0.9ms total=16.6ms | map=105
Frame   19 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=14.8ms match=0.7ms pnp=1.3ms total=18.6ms | map=105
Frame   20 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.2ms match=0.6ms pnp=1.2ms total=16.1ms | map=105
Frame   21 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.1ms match=0.7ms pnp=1.0ms total=15.9ms | map=105
Frame   22 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=19.5ms match=0.8ms pnp=1.5ms total=24.0ms | map=105
Frame   23 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=0.9ms total=15.1ms | map=105
Frame   24 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.2ms match=0.7ms pnp=0.9ms total=16.6ms | map=105
Frame   25 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=13.5ms match=1.3ms pnp=1.3ms total=17.9ms | map=105
Frame   26 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=13.2ms match=1.1ms pnp=1.3ms total=17.5ms | map=105
Frame   27 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=1.0ms total=18.0ms | map=105
Frame   28 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=1.2ms total=15.7ms | map=105
Frame   29 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=10.9ms match=0.8ms pnp=1.5ms total=15.1ms | map=105
Frame   30 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=19.7ms match=1.0ms pnp=1.1ms total=24.3ms | map=105
Frame   31 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.6ms match=0.8ms pnp=1.1ms total=16.5ms | map=105
Frame   32 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=11.9ms match=1.1ms pnp=0.9ms total=15.4ms | map=105
Frame   33 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.2ms match=0.6ms pnp=1.1ms total=16.0ms | map=105
Frame   34 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=16.1ms match=0.9ms pnp=1.2ms total=20.4ms | map=105
Frame   35 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=20.5ms match=0.8ms pnp=0.9ms total=26.9ms | map=105
Frame   36 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.4ms match=0.7ms pnp=0.8ms total=16.8ms | map=105
Frame   37 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.8ms match=0.6ms pnp=1.4ms total=15.9ms | map=105
Frame   38 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.2ms match=0.7ms pnp=1.3ms total=16.2ms | map=105
Frame   39 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.5ms match=0.6ms pnp=1.4ms total=16.9ms | map=105
Frame   40 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=2.4ms total=16.6ms | map=105
Frame   41 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.1ms match=1.2ms pnp=0.8ms total=17.9ms | map=105
Frame   42 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.8ms match=0.6ms pnp=0.7ms total=35.9ms | map=105
Frame   43 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.6ms match=1.0ms pnp=0.8ms total=18.3ms | map=105
Frame   44 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.1ms match=1.0ms pnp=1.0ms total=16.1ms | map=105
Frame   45 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.5ms match=0.8ms pnp=0.7ms total=14.7ms | map=105
Frame   46 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.1ms match=0.6ms pnp=0.7ms total=14.2ms | map=105
Frame   47 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.2ms match=0.6ms pnp=0.7ms total=14.5ms | map=105
Frame   48 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.1ms match=0.8ms pnp=0.8ms total=18.8ms | map=105
Frame   49 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.5ms match=0.7ms pnp=0.7ms total=14.7ms | map=105
Frame   50 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.1ms match=0.6ms pnp=0.6ms total=13.9ms | map=105
Frame   51 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.5ms match=0.8ms pnp=1.0ms total=17.1ms | map=105
Frame   52 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.5ms match=0.7ms pnp=1.4ms total=16.6ms | map=105
Frame   53 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.2ms match=0.7ms pnp=0.6ms total=14.7ms | map=105
Frame   54 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.5ms match=0.8ms pnp=1.0ms total=15.6ms | map=105
Frame   55 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.4ms match=1.4ms pnp=1.2ms total=18.7ms | map=105
Frame   56 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=0.9ms total=15.2ms | map=105
Frame   57 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.9ms match=1.1ms pnp=1.1ms total=19.0ms | map=105
Frame   58 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.6ms match=0.8ms pnp=1.0ms total=18.1ms | map=105
Frame   59 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.1ms match=0.7ms pnp=1.3ms total=17.1ms | map=105
Frame   60 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=33.5ms match=0.7ms pnp=1.0ms total=39.6ms | map=105
Frame   61 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.9ms match=1.0ms pnp=1.8ms total=17.5ms | map=105
Frame   62 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.3ms match=0.7ms pnp=0.8ms total=15.7ms | map=105
Frame   63 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.5ms match=0.8ms pnp=1.4ms total=19.5ms | map=105
Frame   64 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.1ms match=0.8ms pnp=0.9ms total=18.0ms | map=105
Frame   65 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.7ms match=0.8ms pnp=1.3ms total=15.9ms | map=105
Frame   66 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.3ms match=1.0ms pnp=1.2ms total=16.7ms | map=105
Frame   67 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=1.1ms total=15.4ms | map=105
Frame   68 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=0.9ms total=15.8ms | map=105
Frame   69 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.6ms match=0.8ms pnp=1.0ms total=17.9ms | map=105
Frame   70 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.2ms match=0.7ms pnp=1.0ms total=15.8ms | map=105
Frame   71 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.0ms match=0.8ms pnp=3.0ms total=19.2ms | map=105
Frame   72 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.2ms match=1.0ms pnp=1.3ms total=18.6ms | map=105
Frame   73 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.4ms match=0.8ms pnp=1.2ms total=19.3ms | map=105
Frame   74 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.6ms match=0.9ms pnp=1.7ms total=17.7ms | map=105
Frame   75 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=17.7ms match=1.6ms pnp=1.4ms total=24.0ms | map=105
Frame   76 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=13.1ms match=0.9ms pnp=1.0ms total=17.0ms | map=105
Frame   77 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=13.6ms match=0.7ms pnp=0.8ms total=17.5ms | map=105
Frame   78 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=16.8ms match=0.7ms pnp=1.1ms total=20.9ms | map=105
Frame   79 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.2ms match=0.8ms pnp=1.1ms total=16.4ms | map=105
Frame   80 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=15.1ms match=0.8ms pnp=2.5ms total=20.9ms | map=105
Frame   81 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.6ms match=0.8ms pnp=1.2ms total=16.7ms | map=105
Frame   82 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=0.8ms total=15.1ms | map=105
Frame   83 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=0.8ms total=15.2ms | map=105
Frame   84 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.7ms match=0.7ms pnp=1.2ms total=17.0ms | map=105
