Frame    1 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=201.6ms match=1.2ms pnp=0.7ms total=210.7ms | map=105
  >> KF 0 INIT | 105 seed points (62 matched)
Frame    2 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=27.3ms match=4.6ms pnp=2.9ms total=40.1ms | map=105
Frame    3 | matches= 60 inliers= 60 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=9.0ms | map=105
Frame    4 | matches= 60 inliers= 60 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.6ms | map=105
Frame    5 | matches= 60 inliers= 60 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=105
Frame    6 | matches= 60 inliers= 60 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.0ms | map=105
Frame    7 | matches= 60 inliers= 60 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.5ms total=10.3ms | map=105
Frame    8 | matches= 60 inliers= 60 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=12.1ms | map=105
Frame    9 | matches= 60 inliers= 60 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=10.8ms | map=105
Frame   10 | matches= 60 inliers= 60 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.4ms | map=105
Frame   11 | matches= 60 inliers= 60 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.4ms | map=105
Frame   12 | matches= 60 inliers= 60 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.8ms | map=105
Frame   13 | matches= 60 inliers= 60 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.0ms | map=105
Frame   14 | matches= 60 inliers= 60 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.7ms | map=105
Frame   15 | matches= 60 inliers= 60 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=10.6ms | map=105
Frame   16 | matches= 60 inliers= 60 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.6ms | map=105
Frame   17 | matches= 60 inliers= 60 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.7ms | map=105
Frame   18 | matches= 60 inliers= 60 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.3ms | map=105
Frame   19 | matches= 60 inliers= 60 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=10.2ms | map=105
Frame   20 | matches= 60 inliers= 60 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=8.5ms | map=105
Frame   21 | matches= 60 inliers= 60 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.1ms | map=105
Frame   22 | matches= 60 inliers= 60 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.4ms | map=105
Frame   23 | matches= 60 inliers= 60 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.6ms | map=105
Frame   24 | matches= 60 inliers= 60 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=105
Frame   25 | matches= 60 inliers= 60 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.5ms | map=105
Frame   26 | matches= 60 inliers= 60 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.5ms | map=105
Frame   27 | matches= 60 inliers= 60 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=105
Frame   28 | matches= 60 inliers= 60 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=105
Frame   29 | matches= 60 inliers= 60 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=105
Frame   30 | matches= 60 inliers= 60 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=105
Frame   31 | matches= 60 inliers= 60 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=105
Frame   32 | matches= 60 inliers= 60 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=105
Frame   33 | matches= 60 inliers= 60 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.1ms | map=105
Frame   34 | matches= 60 inliers= 60 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=105
Frame   35 | matches= 60 inliers= 60 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=105
