Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
  >> KF 0 INIT | 105 seed points (59 matched)
Frame    2 | matches= 55 inliers= 53 | src=orb | lk=0.0ms orb=16.4ms match=1.0ms pnp=1.0ms total=21.7ms | map=105
  >> KF 1 | added=81 | mapping=queued | map=186 | dt=0.110m dR=2.6deg
Frame    3 | matches= 99 inliers= 88 | src=orb | lk=0.0ms orb=17.9ms match=7.0ms pnp=11.3ms total=61.8ms | map=186
Frame    4 | matches= 88 inliers= 86 | src=lk  | lk=8.4ms orb=0.0ms match=0.0ms pnp=4.7ms total=38.3ms | map=186
Frame    5 | matches= 86 inliers= 84 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=4.6ms total=38.3ms | map=186
  >> KF 2 | added=65 | mapping=queued | map=251 | dt=0.100m dR=2.2deg
Frame    6 | matches=164 inliers=152 | src=orb | lk=0.0ms orb=19.2ms match=2.2ms pnp=4.8ms total=64.7ms | map=251
  >> PRUNE conservative mode | KF 1 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame    7 | matches=152 inliers=147 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.2ms | map=251
  >> MAP async | KF 1 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=251 | BA 818.9ms RMSE 0.47->0.12 applied=False
  >> PRUNE conservative mode | KF 2 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame    8 | matches=166 inliers=154 | src=orb | lk=0.0ms orb=17.8ms match=1.8ms pnp=1.3ms total=37.6ms | map=251
  >> MAP async | KF 2 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=251 | BA 100.7ms RMSE 0.70->0.69 applied=False
Frame    9 | matches=166 inliers=154 | src=orb | lk=0.0ms orb=13.7ms match=1.4ms pnp=1.0ms total=18.0ms | map=251
Frame   10 | matches=154 inliers=144 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=251
Frame   11 | matches=144 inliers=137 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=251
Frame   12 | matches=137 inliers=135 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=251
Frame   13 | matches=135 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=251
Frame   14 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=251
Frame   15 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
Frame   16 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.6ms | map=251
Frame   17 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
