Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=258.8ms match=2.1ms pnp=2.9ms total=957.7ms | map=105
  >> KF 0 INIT | 105 seed points (57 matched)
Frame    2 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=43.6ms match=3.0ms pnp=3.0ms total=57.2ms | map=105
  >> KF 1 | added=163 | mapping=queued | map=268 | dt=0.178m dR=4.6deg
Frame    3 | matches=226 inliers=223 | src=orb | lk=0.0ms orb=55.5ms match=17.0ms pnp=22.6ms total=229.8ms | map=268
Frame    4 | matches=223 inliers=223 | src=lk  | lk=6.2ms orb=0.0ms match=0.0ms pnp=15.0ms total=106.7ms | map=268
Frame    5 | matches=223 inliers=223 | src=lk  | lk=7.7ms orb=0.0ms match=0.0ms pnp=22.0ms total=210.2ms | map=268
Frame    6 | matches=223 inliers=223 | src=lk  | lk=13.8ms orb=0.0ms match=0.0ms pnp=49.5ms total=260.2ms | map=268
Frame    7 | matches=223 inliers=223 | src=lk  | lk=12.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=186.0ms | map=268
  >> PRUNE conservative mode | KF 1 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame    8 | matches=223 inliers=223 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=11.0ms total=113.9ms | map=268
Frame    9 | matches=223 inliers=223 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=3.3ms total=22.5ms | map=268
  >> MAP async | KF 1 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=268 | BA 1492.9ms RMSE 0.56->0.20 applied=False
Frame   10 | matches=223 inliers=223 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=4.3ms total=68.1ms | map=268
Frame   11 | matches=228 inliers=227 | src=orb | lk=0.0ms orb=39.0ms match=4.8ms pnp=2.9ms total=56.0ms | map=268
Frame   12 | matches=227 inliers=225 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=2.9ms total=17.6ms | map=268
Frame   13 | matches=225 inliers=225 | src=lk  | lk=9.5ms orb=0.0ms match=0.0ms pnp=4.3ms total=31.0ms | map=268
Frame   14 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=2.9ms total=16.5ms | map=268
Frame   15 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.4ms total=13.6ms | map=268
Frame   16 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.8ms total=22.3ms | map=268
Frame   17 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.5ms | map=268
Frame   18 | matches=225 inliers=225 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.2ms | map=268
Frame   19 | matches=225 inliers=225 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=13.3ms | map=268
Frame   20 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.2ms | map=268
Frame   21 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.5ms total=13.5ms | map=268
Frame   22 | matches=225 inliers=225 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=2.4ms total=24.0ms | map=268
Frame   23 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.0ms total=12.6ms | map=268
Frame   24 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.4ms | map=268
Frame   25 | matches=225 inliers=225 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=268
Frame   26 | matches=225 inliers=225 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=268
Frame   27 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.5ms | map=268
Frame   28 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=268
Frame   29 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=268
Frame   30 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.4ms | map=268
Frame   31 | matches=225 inliers=225 | src=lk  | lk=12.2ms orb=0.0ms match=0.0ms pnp=4.2ms total=38.8ms | map=268
Frame   32 | matches=225 inliers=225 | src=lk  | lk=12.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=23.8ms | map=268
Frame   33 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.2ms total=16.4ms | map=268
Frame   34 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=6.0ms total=14.8ms | map=268
Frame   35 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.7ms | map=268
Frame   36 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.6ms total=11.2ms | map=268
Frame   37 | matches=225 inliers=225 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.4ms | map=268
Frame   38 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.3ms | map=268
Frame   39 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.9ms total=12.4ms | map=268
Frame   40 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.3ms | map=268
Frame   41 | matches=225 inliers=225 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=3.1ms total=13.9ms | map=268
Frame   42 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.4ms | map=268
Frame   43 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.9ms | map=268
Frame   44 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.4ms | map=268
Frame   45 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.3ms | map=268
Frame   46 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.8ms | map=268
Frame   47 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.4ms | map=268
Frame   48 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.0ms | map=268
Frame   49 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.3ms | map=268
Frame   50 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=268
Frame   51 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.3ms | map=268
Frame   52 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.9ms | map=268
Frame   53 | matches=225 inliers=225 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.5ms | map=268
Frame   54 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=10.1ms | map=268
Frame   55 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.3ms | map=268
Frame   56 | matches=225 inliers=225 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.3ms | map=268
Frame   57 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.4ms total=9.1ms | map=268
Frame   58 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=268
Frame   59 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.1ms | map=268
Frame   60 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.3ms total=9.9ms | map=268
Frame   61 | matches=225 inliers=225 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.6ms | map=268
Frame   62 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=3.7ms total=18.3ms | map=268
Frame   63 | matches=225 inliers=225 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.8ms total=21.7ms | map=268
Frame   64 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.3ms total=15.9ms | map=268
Frame   65 | matches=225 inliers=225 | src=lk  | lk=6.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=17.1ms | map=268
Frame   66 | matches=225 inliers=225 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=2.9ms total=18.2ms | map=268
Frame   67 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=14.6ms | map=268
Frame   68 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.8ms | map=268
Frame   69 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=11.1ms | map=268
Frame   70 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=10.1ms | map=268
Frame   71 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.5ms total=10.6ms | map=268
Frame   72 | matches=225 inliers=225 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.3ms total=19.3ms | map=268
Frame   73 | matches=225 inliers=225 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.4ms | map=268
Frame   74 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.2ms | map=268
Frame   75 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=268
Frame   76 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.5ms | map=268
Frame   77 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.3ms | map=268
Frame   78 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.9ms | map=268
Frame   79 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.5ms | map=268
Frame   80 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=4.3ms total=14.1ms | map=268
Frame   81 | matches=225 inliers=225 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=3.4ms total=21.9ms | map=268
Frame   82 | matches=225 inliers=225 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=10.3ms | map=268
Frame   83 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.7ms | map=268
Frame   84 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.4ms | map=268
Frame   85 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=268
Frame   86 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.2ms | map=268
Frame   87 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=9.4ms | map=268
Frame   88 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.1ms | map=268
Frame   89 | matches=225 inliers=225 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=268
Frame   90 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.5ms | map=268
Frame   91 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.7ms total=9.7ms | map=268
Frame   92 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.7ms total=11.4ms | map=268
Frame   93 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.6ms total=12.2ms | map=268
Frame   94 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.5ms | map=268
Frame   95 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.9ms | map=268
Frame   96 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.7ms total=11.3ms | map=268
Frame   97 | matches=225 inliers=225 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.1ms | map=268
Frame   98 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.0ms | map=268
Frame   99 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.6ms | map=268
Frame  100 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=10.5ms | map=268
Frame  101 | matches=225 inliers=225 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=3.0ms total=13.6ms | map=268
Frame  102 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=3.5ms total=16.6ms | map=268
Frame  103 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=15.5ms | map=268
Frame  104 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.6ms total=11.7ms | map=268
Frame  105 | matches=225 inliers=225 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.9ms total=18.2ms | map=268
Frame  106 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.8ms | map=268
Frame  107 | matches=225 inliers=225 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.1ms | map=268
Frame  108 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.5ms total=10.8ms | map=268
Frame  109 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.8ms | map=268
Frame  110 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.3ms | map=268
Frame  111 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.9ms total=15.3ms | map=268
Frame  112 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.8ms total=12.6ms | map=268
Frame  113 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.3ms | map=268
Frame  114 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.6ms total=10.9ms | map=268
Frame  115 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.8ms | map=268
Frame  116 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.7ms | map=268
Frame  117 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.6ms | map=268
Frame  118 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.3ms | map=268
Frame  119 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=268
Frame  120 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=12.5ms | map=268
Frame  121 | matches=225 inliers=225 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=3.1ms total=14.6ms | map=268
Frame  122 | matches=225 inliers=225 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=2.4ms total=15.2ms | map=268
Frame  123 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=20.0ms | map=268
Frame  124 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.1ms total=12.4ms | map=268
Frame  125 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.6ms total=11.2ms | map=268
Frame  126 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=2.4ms total=15.9ms | map=268
Frame  127 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.4ms | map=268
Frame  128 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.4ms | map=268
Frame  129 | matches=225 inliers=225 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=12.2ms | map=268
Frame  130 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.0ms | map=268
Frame  131 | matches=225 inliers=225 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.3ms | map=268
Frame  132 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=3.1ms total=23.8ms | map=268
Frame  133 | matches=225 inliers=225 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.2ms | map=268
Frame  134 | matches=225 inliers=225 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.2ms total=9.7ms | map=268
Frame  135 | matches=225 inliers=225 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.3ms total=17.6ms | map=268
Frame  136 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.4ms | map=268
Frame  137 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.8ms | map=268
Frame  138 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=16.8ms | map=268
Frame  139 | matches=225 inliers=225 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=268
Frame  140 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=268
Frame  141 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=3.6ms total=10.7ms | map=268
Frame  142 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=10.2ms | map=268
