Frame    1 | matches= 58 inliers= 57 | src=orb | lk=0.0ms orb=161.1ms match=0.8ms pnp=0.5ms total=296.7ms | map=105
  >> KF 0 INIT | 105 seed points (58 matched)
Frame    2 | matches= 56 inliers= 53 | src=orb | lk=0.0ms orb=14.9ms match=1.0ms pnp=1.1ms total=20.0ms | map=105
  >> KF 1 | added=145 | mapping=queued | map=250 | dt=0.102m dR=3.0deg
Frame    3 | matches=146 inliers=136 | src=orb | lk=0.0ms orb=18.7ms match=4.3ms pnp=4.1ms total=61.5ms | map=250
  >> PRUNE conservative mode | KF 1 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame    4 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=250
  >> MAP async | KF 1 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=250 | BA 120.0ms RMSE 12.63->12.63 applied=False
Frame    5 | matches=146 inliers=136 | src=orb | lk=0.0ms orb=12.5ms match=1.2ms pnp=0.9ms total=16.4ms | map=250
Frame    6 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=250
Frame    7 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=250
Frame    8 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=250
Frame    9 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=250
Frame   10 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=250
Frame   11 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=250
Frame   12 | matches=136 inliers=136 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=10.0ms | map=250
Frame   13 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=250
Frame   14 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=250
Frame   15 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=250
Frame   16 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=250
Frame   17 | matches=136 inliers=136 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=14.6ms | map=250
Frame   18 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=250
Frame   19 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=250
Frame   20 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=250
Frame   21 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=250
Frame   22 | matches=136 inliers=136 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=250
Frame   23 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=250
Frame   24 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.8ms | map=250
Frame   25 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=250
Frame   26 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=250
Frame   27 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=250
Frame   28 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=250
Frame   29 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=250
Frame   30 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=250
Frame   31 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.4ms total=2.7ms | map=250
Frame   32 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=250
Frame   33 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=250
Frame   34 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.6ms | map=250
Frame   35 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=250
Frame   36 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=250
Frame   37 | matches=136 inliers=136 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=12.9ms | map=250
Frame   38 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=250
Frame   39 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=250
Frame   40 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=250
Frame   41 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=250
Frame   42 | matches=136 inliers=136 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.1ms | map=250
Frame   43 | matches=136 inliers=136 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=8.7ms | map=250
Frame   44 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=250
Frame   45 | matches=136 inliers=136 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.5ms | map=250
Frame   46 | matches=136 inliers=136 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.9ms | map=250
Frame   47 | matches=136 inliers=136 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.3ms | map=250
Frame   48 | matches=136 inliers=136 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.8ms | map=250
Frame   49 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=250
Frame   50 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.7ms | map=250
Frame   51 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.0ms | map=250
Frame   52 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=250
Frame   53 | matches=136 inliers=136 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.5ms | map=250
Frame   54 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=250
Frame   55 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=250
Frame   56 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.8ms | map=250
Frame   57 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.6ms | map=250
Frame   58 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=250
Frame   59 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=250
Frame   60 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=250
Frame   61 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=250
Frame   62 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=250
Frame   63 | matches=136 inliers=136 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=15.2ms | map=250
Frame   64 | matches=136 inliers=136 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=250
Frame   65 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=4.8ms | map=250
Frame   66 | matches=136 inliers=136 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.3ms | map=250
Frame   67 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.3ms | map=250
Frame   68 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=250
Frame   69 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=250
Frame   70 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=250
