Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 9 (success inliers=63)
Frame    9 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=35.7ms match=1.4ms pnp=1.0ms total=41.1ms | map=105
  >> KF 0 INIT | 105 seed points (64 matched)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.3ms match=1.4ms pnp=1.7ms total=31.7ms | map=105
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.0ms match=1.0ms pnp=1.1ms total=32.8ms | map=105
Frame   12 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.7ms match=1.4ms pnp=1.8ms total=36.3ms | map=105
Frame   13 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=42.6ms match=2.2ms pnp=4.1ms total=54.1ms | map=105
Frame   14 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=51.1ms match=3.5ms pnp=3.9ms total=64.8ms | map=105
Frame   15 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=53.0ms match=2.7ms pnp=4.0ms total=70.4ms | map=105
Frame   16 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=62.8ms match=8.0ms pnp=4.3ms total=84.9ms | map=105
Frame   17 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=54.5ms match=3.6ms pnp=4.1ms total=75.2ms | map=105
Frame   18 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.9ms match=2.9ms pnp=5.4ms total=71.7ms | map=105
Frame   19 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=57.2ms match=2.9ms pnp=6.9ms total=75.1ms | map=105
Frame   20 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.4ms match=3.5ms pnp=6.3ms total=71.0ms | map=105
Frame   21 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=56.6ms match=15.1ms pnp=3.9ms total=84.9ms | map=105
Frame   22 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=68.1ms match=4.0ms pnp=3.5ms total=89.0ms | map=105
Frame   23 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=51.0ms match=2.3ms pnp=3.5ms total=63.4ms | map=105
Frame   24 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.1ms match=2.6ms pnp=3.8ms total=63.7ms | map=105
Frame   25 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=54.2ms match=2.6ms pnp=4.5ms total=67.0ms | map=105
Frame   26 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=84.0ms match=14.2ms pnp=5.8ms total=129.5ms | map=105
Frame   27 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=89.7ms match=3.6ms pnp=6.3ms total=111.9ms | map=105
Frame   28 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=65.5ms match=5.7ms pnp=2.9ms total=79.8ms | map=105
Frame   29 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.1ms match=3.6ms pnp=4.2ms total=66.1ms | map=105
