Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=66)
Frame   10 | matches= 67 inliers= 66 | src=orb | lk=0.0ms orb=35.4ms match=1.4ms pnp=0.9ms total=40.9ms | map=105
  >> KF 0 INIT | 105 seed points (67 matched)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=36.1ms match=1.3ms pnp=2.2ms total=43.1ms | map=105
Frame   12 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=35.3ms match=1.8ms pnp=1.7ms total=43.2ms | map=105
Frame   13 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=35.7ms match=1.6ms pnp=3.1ms total=45.0ms | map=105
Frame   14 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=39.6ms match=3.0ms pnp=3.1ms total=51.0ms | map=105
Frame   15 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=36.1ms match=2.3ms pnp=2.6ms total=46.2ms | map=105
Frame   16 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=31.0ms match=1.9ms pnp=2.6ms total=39.8ms | map=105
Frame   17 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=39.6ms match=2.5ms pnp=1.6ms total=48.8ms | map=105
Frame   18 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=32.5ms match=1.5ms pnp=2.5ms total=40.9ms | map=105
Frame   19 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=33.6ms match=1.3ms pnp=2.4ms total=40.8ms | map=105
Frame   20 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=31.8ms match=1.5ms pnp=2.4ms total=39.5ms | map=105
Frame   21 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=31.0ms match=1.6ms pnp=2.8ms total=40.4ms | map=105
Frame   22 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=31.7ms match=1.5ms pnp=2.2ms total=40.7ms | map=105
Frame   23 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=36.0ms match=1.9ms pnp=3.3ms total=46.4ms | map=105
Frame   24 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=28.5ms match=2.0ms pnp=1.9ms total=36.4ms | map=105
Frame   25 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=31.6ms match=1.1ms pnp=1.5ms total=37.3ms | map=105
Frame   26 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=23.5ms match=1.5ms pnp=2.1ms total=32.4ms | map=105
Frame   27 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=21.9ms match=1.4ms pnp=2.8ms total=29.8ms | map=105
Frame   28 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=29.9ms match=1.7ms pnp=2.2ms total=37.8ms | map=105
Frame   29 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=25.4ms match=1.8ms pnp=1.9ms total=32.6ms | map=105
