Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 11 (success inliers=61)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.3ms pnp=1.6ms total=32.5ms | map=105
  >> KF 0 INIT | 105 seed points (63 matched)
Frame   12 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=37.3ms match=1.3ms pnp=2.8ms total=47.0ms | map=105
Frame   13 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=32.4ms match=2.0ms pnp=1.5ms total=40.5ms | map=105
Frame   14 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=39.4ms match=2.5ms pnp=3.8ms total=51.3ms | map=105
Frame   15 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=44.2ms match=2.9ms pnp=4.1ms total=61.0ms | map=105
Frame   16 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=53.0ms match=2.3ms pnp=2.9ms total=64.4ms | map=105
Frame   17 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=32.0ms match=1.7ms pnp=4.9ms total=43.8ms | map=105
Frame   18 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=38.5ms match=2.6ms pnp=2.5ms total=49.2ms | map=105
Frame   19 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=27.7ms match=1.4ms pnp=2.4ms total=35.7ms | map=105
Frame   20 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=40.3ms match=3.3ms pnp=3.3ms total=52.3ms | map=105
Frame   21 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.0ms match=2.6ms pnp=4.7ms total=66.5ms | map=105
Frame   22 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=44.2ms match=2.1ms pnp=2.8ms total=54.5ms | map=105
Frame   23 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.8ms match=2.4ms pnp=3.5ms total=62.4ms | map=105
Frame   24 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=67.3ms match=2.2ms pnp=3.6ms total=79.9ms | map=105
Frame   25 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.1ms match=2.9ms pnp=5.6ms total=69.4ms | map=105
Frame   26 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.7ms match=2.7ms pnp=3.2ms total=60.8ms | map=105
Frame   27 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=45.6ms match=2.7ms pnp=3.1ms total=58.3ms | map=105
Frame   28 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=44.5ms match=3.0ms pnp=3.2ms total=59.4ms | map=105
Frame   29 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.7ms match=4.8ms pnp=3.5ms total=64.1ms | map=105
Frame   30 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.3ms match=2.5ms pnp=2.5ms total=63.7ms | map=105
Frame   31 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=44.8ms match=3.8ms pnp=3.7ms total=59.4ms | map=105
Frame   32 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.3ms match=2.8ms pnp=3.4ms total=65.4ms | map=105
Frame   33 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.8ms match=2.4ms pnp=3.0ms total=60.6ms | map=105
Frame   34 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=57.0ms match=2.5ms pnp=4.3ms total=71.9ms | map=105
Frame   35 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.4ms match=2.4ms pnp=3.6ms total=61.2ms | map=105
Frame   36 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=51.3ms match=2.3ms pnp=2.5ms total=62.6ms | map=105
Frame   37 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.6ms match=3.1ms pnp=4.7ms total=61.6ms | map=105
Frame   38 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=51.3ms match=2.7ms pnp=2.6ms total=64.2ms | map=105
Frame   39 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.0ms match=3.1ms pnp=3.1ms total=62.9ms | map=105
Frame   40 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=64.7ms match=2.4ms pnp=3.0ms total=76.9ms | map=105
Frame   41 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=43.6ms match=3.7ms pnp=2.5ms total=61.0ms | map=105
Frame   42 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.3ms match=2.4ms pnp=4.2ms total=64.6ms | map=105
Frame   43 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.4ms match=3.2ms pnp=2.4ms total=55.9ms | map=105
Frame   44 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.0ms match=2.4ms pnp=3.5ms total=60.0ms | map=105
Frame   45 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.5ms match=2.5ms pnp=3.3ms total=56.3ms | map=105
Frame   46 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.8ms match=2.8ms pnp=3.4ms total=70.2ms | map=105
Frame   47 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.1ms match=2.6ms pnp=6.1ms total=66.4ms | map=105
Frame   48 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.9ms match=2.5ms pnp=2.4ms total=59.2ms | map=105
Frame   49 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=43.6ms match=3.4ms pnp=2.5ms total=57.8ms | map=105
Frame   50 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.3ms match=2.2ms pnp=2.7ms total=55.6ms | map=105
Frame   51 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=75.9ms match=10.6ms pnp=3.7ms total=102.7ms | map=105
Frame   52 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=74.3ms match=4.1ms pnp=3.2ms total=93.8ms | map=105
Frame   53 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.2ms match=3.4ms pnp=3.7ms total=75.4ms | map=105
Frame   54 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=62.2ms match=2.4ms pnp=3.3ms total=74.5ms | map=105
Frame   55 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.0ms match=2.4ms pnp=2.9ms total=60.7ms | map=105
Frame   56 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.4ms match=2.7ms pnp=3.0ms total=59.3ms | map=105
Frame   57 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.7ms match=2.7ms pnp=2.3ms total=59.0ms | map=105
Frame   58 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=38.6ms match=2.0ms pnp=2.5ms total=47.9ms | map=105
Frame   59 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.6ms match=2.5ms pnp=3.5ms total=62.8ms | map=105
Frame   60 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.3ms match=2.9ms pnp=3.5ms total=64.4ms | map=105
Frame   61 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=42.4ms match=5.2ms pnp=4.3ms total=58.9ms | map=105
Frame   62 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.6ms match=3.9ms pnp=3.6ms total=68.3ms | map=105
Frame   63 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=38.6ms match=1.7ms pnp=1.7ms total=47.0ms | map=105
Frame   64 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=34.2ms match=1.6ms pnp=3.2ms total=43.8ms | map=105
Frame   65 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.6ms match=2.8ms pnp=2.0ms total=55.6ms | map=105
Frame   66 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.8ms match=3.3ms pnp=2.2ms total=57.1ms | map=105
Frame   67 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=41.0ms match=3.0ms pnp=2.2ms total=52.9ms | map=105
Frame   68 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=56.6ms match=2.3ms pnp=6.5ms total=72.3ms | map=105
Frame   69 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.0ms match=3.1ms pnp=3.1ms total=63.8ms | map=105
Frame   70 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=54.9ms match=2.5ms pnp=3.5ms total=70.8ms | map=105
Frame   71 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=54.8ms match=2.8ms pnp=2.8ms total=70.0ms | map=105
Frame   72 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=66.2ms match=4.3ms pnp=5.3ms total=86.5ms | map=105
Frame   73 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.5ms match=3.1ms pnp=3.0ms total=67.8ms | map=105
Frame   74 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.8ms match=3.8ms pnp=3.2ms total=69.8ms | map=105
Frame   75 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.0ms match=2.3ms pnp=4.8ms total=60.2ms | map=105
Frame   76 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.3ms match=2.8ms pnp=4.6ms total=66.3ms | map=105
Frame   77 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.1ms match=2.8ms pnp=2.5ms total=57.8ms | map=105
Frame   78 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.8ms match=2.7ms pnp=2.7ms total=59.5ms | map=105
