Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
  >> KF 0 INIT | 105 seed points (63 matched)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.4ms match=1.9ms pnp=2.4ms total=41.1ms | map=105
Frame   12 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.9ms match=1.8ms pnp=1.9ms total=36.7ms | map=105
Frame   13 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.7ms match=3.0ms pnp=4.8ms total=70.2ms | map=105
Frame   14 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=36.1ms match=1.7ms pnp=2.5ms total=46.5ms | map=105
Frame   15 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=41.6ms match=2.2ms pnp=2.9ms total=54.4ms | map=105
Frame   16 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=60.3ms match=5.2ms pnp=3.7ms total=77.8ms | map=105
Frame   17 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=36.5ms match=2.5ms pnp=2.6ms total=47.9ms | map=105
Frame   18 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=44.0ms match=2.3ms pnp=2.8ms total=55.0ms | map=105
Frame   19 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.5ms match=2.3ms pnp=3.1ms total=66.1ms | map=105
Frame   20 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.7ms match=3.2ms pnp=3.9ms total=61.6ms | map=105
Frame   21 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=60.5ms match=2.8ms pnp=6.4ms total=76.2ms | map=105
Frame   22 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=45.6ms match=2.8ms pnp=4.8ms total=61.4ms | map=105
Frame   23 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.3ms match=3.9ms pnp=3.2ms total=63.2ms | map=105
Frame   24 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.4ms match=2.3ms pnp=3.3ms total=57.8ms | map=105
Frame   25 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=48.8ms match=2.9ms pnp=4.3ms total=63.6ms | map=105
Frame   26 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=63.6ms match=2.4ms pnp=3.9ms total=77.3ms | map=105
Frame   27 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=41.9ms match=2.2ms pnp=5.6ms total=57.6ms | map=105
Frame   28 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=45.4ms match=2.0ms pnp=5.0ms total=57.4ms | map=105
Frame   29 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.5ms match=4.9ms pnp=7.4ms total=66.5ms | map=105
Frame   30 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.0ms match=2.8ms pnp=7.6ms total=63.6ms | map=105
Frame   31 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=53.2ms match=3.9ms pnp=3.3ms total=68.6ms | map=105
Frame   32 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.5ms match=4.1ms pnp=4.1ms total=63.8ms | map=105
Frame   33 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=36.8ms match=2.2ms pnp=2.4ms total=46.9ms | map=105
Frame   34 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=44.1ms match=2.1ms pnp=3.2ms total=55.0ms | map=105
Frame   35 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=53.9ms match=3.9ms pnp=4.7ms total=69.2ms | map=105
Frame   36 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=40.4ms match=2.0ms pnp=2.9ms total=52.6ms | map=105
Frame   37 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.2ms match=2.3ms pnp=3.9ms total=64.4ms | map=105
Frame   38 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=51.3ms match=5.3ms pnp=5.9ms total=71.8ms | map=105
Frame   39 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.2ms match=3.0ms pnp=2.6ms total=57.0ms | map=105
Frame   40 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.1ms match=2.0ms pnp=2.8ms total=62.4ms | map=105
Frame   41 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.3ms match=3.4ms pnp=4.1ms total=67.0ms | map=105
Frame   42 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.8ms match=2.6ms pnp=3.0ms total=61.3ms | map=105
Frame   43 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.0ms match=3.0ms pnp=2.6ms total=61.8ms | map=105
Frame   44 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.8ms match=2.7ms pnp=2.3ms total=59.1ms | map=105
Frame   45 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.8ms match=3.2ms pnp=2.2ms total=62.3ms | map=105
Frame   46 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.3ms match=2.7ms pnp=3.2ms total=61.6ms | map=105
Frame   47 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=64.7ms match=2.7ms pnp=3.1ms total=76.8ms | map=105
Frame   48 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.3ms match=2.2ms pnp=2.4ms total=63.8ms | map=105
Frame   49 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.3ms match=2.6ms pnp=2.8ms total=62.3ms | map=105
Frame   50 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.7ms match=3.1ms pnp=8.2ms total=72.1ms | map=105
Frame   51 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.2ms match=3.0ms pnp=2.3ms total=60.9ms | map=105
Frame   52 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.6ms match=2.2ms pnp=2.2ms total=61.1ms | map=105
Frame   53 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.0ms match=3.0ms pnp=2.9ms total=59.9ms | map=105
Frame   54 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.7ms match=3.2ms pnp=3.4ms total=61.5ms | map=105
Frame   55 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.1ms match=2.6ms pnp=2.7ms total=60.9ms | map=105
Frame   56 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.2ms match=2.6ms pnp=7.1ms total=65.7ms | map=105
Frame   57 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.8ms match=2.4ms pnp=2.3ms total=60.5ms | map=105
Frame   58 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.3ms match=2.8ms pnp=2.3ms total=58.0ms | map=105
